Recommended_Calories,Recommended_Protein,Recommended_Carbs,Recommended_Fats
879,169,259,73
2256,153,300,21
2219,131,363,123
913,85,315,25
3045,117,323,21
2772,145,335,49
2919,103,283,148
2113,69,337,119
1729,149,320,61
1832,49,241,138
1309,65,361,30
3050,82,308,143
2267,163,339,128
2575,173,132,100
3169,206,79,135
1217,79,164,126
1248,69,174,113
1916,148,168,145
1289,141,166,50
2628,215,192,105
2119,190,371,29
3113,173,234,68
1075,177,352,66
3105,73,323,66
2922,110,178,27
974,108,389,125
1567,204,307,132
1171,189,352,67
1244,189,316,112
1048,149,230,51
3170,145,167,49
2080,133,278,90
1842,133,147,39
1281,131,261,147
2644,72,252,40
2019,140,375,39
1560,185,188,48
2042,122,138,22
1076,137,350,55
2250,51,187,55
2547,112,130,127
1867,81,121,52
2078,120,179,49
1816,163,214,132
2802,191,227,90
1156,206,305,149
1231,106,149,150
2663,95,195,78
782,65,88,118
2220,194,374,40
2697,76,198,31
2554,173,180,116
1300,160,230,17
1909,74,180,156
1907,109,223,94
2908,122,93,135
901,199,165,49
2444,164,167,65
3283,203,326,108
789,143,329,93
1744,168,228,140
2689,145,392,43
1855,196,335,134
1937,83,350,68
1400,97,125,96
1739,103,211,63
1152,205,289,130
3210,115,193,50
2217,106,241,142
3023,129,328,67
1716,141,377,61
3160,134,339,51
796,117,262,70
1648,123,139,79
1600,133,247,116
1327,203,119,103
1857,161,192,112
3020,186,211,53
1617,79,314,125
1703,161,335,127
2730,161,183,25
1579,77,419,119
2713,91,174,101
1168,70,144,92
2896,138,223,140
2876,188,164,31
2932,167,168,139
1374,210,229,77
2189,73,365,41
2877,159,303,135
2825,195,235,121
1497,192,243,140
1785,195,322,151
1720,190,327,47
1424,81,220,127
2460,78,265,60
2452,183,228,88
2552,171,323,106
1365,177,388,49
2274,182,362,111
2293,67,85,89
1499,113,107,79
2545,110,423,134
2535,78,299,150
1152,60,197,122
2547,175,247,103
2225,123,132,125
943,204,355,131
905,140,246,64
1521,91,352,68
1006,196,187,109
1890,110,307,109
2214,135,236,36
2801,185,145,49
1544,208,243,31
1208,196,347,146
2727,146,197,135
2945,192,179,60
1153,142,211,36
3256,72,153,64
1992,150,330,97
2540,125,237,81
903,182,108,101
1401,118,154,82
3100,53,181,13
1847,93,309,138
2685,44,208,49
2210,148,245,155
3141,77,182,41
1626,62,249,129
1520,169,433,72
1241,156,294,106
2935,79,402,114
2927,97,202,142
2745,135,235,44
2266,114,89,116
1483,137,306,66
2966,80,120,129
1967,159,209,121
1656,88,413,121
1335,129,201,145
2701,124,275,86
2605,165,52,78
1889,136,230,28
1184,206,302,21
2636,79,341,85
2659,124,180,53
3080,128,181,154
1271,111,111,144
1201,191,104,51
3288,150,151,106
1374,148,241,97
1365,126,231,97
1536,177,310,19
1371,106,376,117
1779,104,124,31
3030,127,113,134
1401,147,171,130
2687,54,257,60
980,125,96,143
3281,190,367,77
2456,152,226,115
2652,118,299,94
2590,208,346,99
3258,124,156,74
1392,136,140,87
2539,73,274,147
937,118,197,57
1036,112,247,25
2556,185,197,117
877,148,322,128
2663,154,230,33
972,203,172,144
941,83,360,106
2507,146,189,57
2681,93,312,100
2619,117,174,126
2287,116,185,50
3200,41,398,133
2671,145,270,58
1728,169,431,68
2779,149,165,60
1861,136,198,75
2445,163,223,39
2984,46,165,118
1647,70,135,156
1912,175,146,56
1600,193,322,59
2071,113,88,41
2230,157,200,33
1677,120,180,87
2111,138,372,42
2771,107,305,116
1670,126,329,54
2651,122,332,72
1091,77,226,153
1707,107,279,109
1103,68,324,87
1077,100,310,52
1154,176,112,73
3000,141,335,95
1529,182,240,40
1998,126,330,108
1735,147,385,118
2542,71,334,97
1862,70,219,60
3091,173,353,74
2147,144,324,145
1179,193,263,54
1628,75,129,43
1235,96,139,117
1447,198,286,132
1486,129,132,150
1966,78,247,75
1170,143,334,75
2725,186,282,134
2325,193,107,37
2542,141,269,44
2225,194,214,55
1901,112,198,75
2188,146,135,35
2990,112,333,24
3244,87,132,134
1274,54,277,133
1206,160,264,124
1807,211,359,50
2704,143,346,142
2261,191,85,132
1233,97,116,42
2412,81,388,131
1194,124,364,71
992,156,314,80
2067,115,346,54
2522,49,294,49
3245,165,175,103
2781,100,219,73
2932,147,232,101
1629,153,357,129
2475,184,228,39
2857,197,91,26
2389,139,177,37
1141,83,333,31
1188,123,115,153
1371,102,254,138
1170,110,225,143
1816,117,333,42
1490,98,244,111
2968,162,243,115
1488,123,273,45
1378,197,339,115
1698,56,178,58
2169,192,356,66
2436,61,318,35
1488,89,214,104
2677,197,134,100
2944,80,165,79
1142,123,237,26
2439,163,192,123
1537,100,184,77
1785,101,174,149
1577,75,179,114
2043,188,122,145
1423,158,301,107
2527,102,226,110
1171,147,443,58
2001,143,283,56
1769,107,299,61
3276,143,211,116
1351,146,362,38
2953,88,170,125
2756,168,315,151
2057,106,90,71
2211,76,274,129
970,109,105,88
2131,179,344,62
3250,74,234,61
3072,145,112,143
2067,96,216,115
3128,151,72,113
1681,119,80,138
1240,89,339,66
2708,98,104,153
2468,190,322,71
2411,59,247,92
2174,76,313,56
1447,184,390,139
2869,70,402,68
1013,60,223,77
1428,79,316,114
3113,92,224,56
1628,112,282,45
1485,127,133,92
2644,53,195,71
1025,178,255,87
1588,110,192,67
2814,194,268,104
1243,182,260,74
1138,131,213,107
1758,204,106,17
1218,49,345,77
1226,193,190,82
1937,170,212,109
2226,172,213,95
3024,86,390,125
1442,176,254,84
2396,83,223,104
2696,158,176,72
1456,143,339,89
2553,134,131,82
1424,116,161,24
1818,101,310,121
2231,180,372,51
1509,130,313,102
1862,101,122,41
2881,151,373,145
1921,151,278,70
2832,117,427,38
2493,66,215,131
2755,115,409,98
2631,159,282,108
2211,103,408,128
2509,86,195,29
1486,144,250,79
1513,160,297,72
2677,80,161,41
1233,127,292,83
1211,104,171,107
1919,107,226,118
2433,68,316,109
1084,65,151,55
1485,198,272,77
1115,70,376,27
1972,161,182,21
1388,87,244,86
2831,70,353,57
1403,97,366,100
1590,94,269,119
2304,142,126,144
2140,131,245,101
1220,100,416,54
1792,129,162,104
3317,126,244,36
2330,161,140,39
1867,126,303,49
2591,141,187,83
2768,163,373,142
2576,184,193,39
2959,188,248,38
981,167,375,35
1597,162,239,36
1442,167,172,100
1189,184,249,114
3053,198,313,96
2171,163,59,100
1393,107,388,103
1354,157,82,80
2035,162,229,85
2418,70,102,77
2229,212,408,112
2174,183,174,57
1428,107,91,87
3213,143,84,66
2658,183,205,49
1860,50,167,82
3131,113,128,118
2806,107,283,87
2321,71,245,113
1159,200,341,88
1164,93,363,62
1900,108,77,27
3367,70,218,116
1518,81,315,146
1914,203,121,52
2728,133,247,115
2719,76,201,113
2932,60,341,106
3292,162,172,14
2590,134,199,116
2618,149,298,84
2477,196,226,161
1183,48,337,110
2238,143,241,164
2173,74,262,41
1759,66,90,145
2550,104,120,109
1389,75,254,86
1245,77,228,118
2850,145,312,64
1993,79,197,150
1878,173,146,98
3020,144,360,66
1166,176,136,63
2520,72,267,58
1452,94,370,72
2322,111,368,63
796,143,338,149
2175,139,396,76
2055,112,165,20
3018,109,108,75
1746,170,336,27
1085,63,144,111
1935,151,295,137
1989,165,372,87
1183,126,257,147
1898,67,227,69
1098,139,266,118
2066,188,82,45
2743,186,284,106
2168,190,233,57
2744,195,365,28
2214,136,402,43
2825,150,268,57
1590,46,172,124
2447,68,320,137
2931,74,363,84
1118,134,151,53
1363,185,213,43
1272,105,272,80
2812,64,401,87
1503,164,331,126
1006,67,289,125
1715,163,383,100
1251,87,287,130
969,199,243,120
2964,122,261,132
1454,113,278,148
1504,153,124,49
2154,107,247,114
2491,180,211,96
3105,79,418,115
1524,107,309,69
1515,129,200,72
2485,82,351,137
2113,169,256,85
2151,61,67,128
2406,160,171,55
2180,130,95,44
1676,96,242,69
1193,133,127,123
1855,151,141,60
1683,77,200,161
2129,195,364,54
2392,86,120,37
2257,179,102,47
2738,184,388,12
1965,161,163,98
1787,105,115,32
1415,81,322,75
1658,123,361,88
2039,45,183,89
2930,140,350,56
1151,164,213,59
2260,86,295,124
1793,78,264,117
2675,103,144,35
2453,86,336,127
2543,98,100,154
2794,141,368,14
3120,139,251,56
1230,200,105,127
2238,173,200,89
2329,136,274,47
1337,190,379,131
2241,92,174,37
3062,161,112,138
2701,61,236,30
2739,204,175,125
2768,92,244,96
3147,80,88,130
1121,160,318,145
3167,201,308,85
1451,60,84,110
1311,177,304,138
2426,132,278,123
1584,167,408,117
2779,83,354,133
932,140,227,93
2698,184,347,143
1701,164,201,101
2132,167,145,79
2375,67,168,87
2769,124,318,41
2583,198,329,119
765,148,357,88
1137,162,324,119
2054,189,238,144
2655,133,126,54
3018,69,199,43
1897,150,89,136
2682,118,131,39
2608,166,199,145
3160,165,135,40
1703,129,210,122
1087,142,223,42
1050,187,377,110
1220,154,389,92
2817,168,368,136
2237,129,178,39
1536,98,120,140
2182,184,91,52
1697,135,196,131
3220,83,357,25
3200,169,123,149
2573,125,238,55
1596,76,184,160
2265,90,388,36
761,132,401,136
2027,87,322,71
1498,125,141,81
1453,147,365,86
2986,53,257,162
2831,193,74,56
2235,203,185,156
2104,132,264,71
1726,99,72,58
2110,115,242,96
2509,171,243,76
2426,177,310,83
1612,190,110,142
3050,172,348,131
1650,71,182,105
1033,142,218,48
1669,68,213,38
2977,140,289,95
3230,146,134,135
3030,106,253,109
1284,195,83,100
2932,95,252,82
1405,96,325,164
1641,68,273,86
2534,187,196,63
3268,168,105,37
1822,66,271,91
1449,119,358,75
1411,55,143,44
2063,83,338,95
1102,134,122,64
1230,153,348,48
3142,175,152,143
2956,67,349,16
906,119,360,58
1993,76,155,118
1464,69,140,112
2196,81,135,90
2488,125,229,111
2524,101,376,139
1417,182,325,78
1495,133,134,26
1266,179,171,116
2309,182,219,143
2380,191,300,67
2473,107,129,54
1331,186,154,22
1960,157,336,117
1452,52,130,84
1297,140,183,117
1234,130,317,57
2242,168,235,111
2864,74,149,26
2054,139,180,37
1641,52,101,115
1877,138,302,78
1878,176,341,74
1821,167,320,135
2204,193,360,99
2879,91,198,44
1985,60,338,145
2136,81,205,145
3110,134,289,152
2440,180,345,124
1800,85,141,86
2133,99,161,33
2452,88,414,24
2559,78,302,138
760,63,282,61
2164,95,180,142
3095,182,154,65
1985,98,320,28
1670,104,103,114
2634,81,333,143
2218,81,192,20
1002,68,379,145
1000,177,310,25
2242,65,143,49
930,199,368,117
1451,113,214,141
2582,162,391,128
3063,72,93,80
3172,108,218,144
3204,66,272,65
2881,167,140,125
2541,100,220,58
2922,133,334,117
1952,73,173,138
1889,49,394,115
966,99,366,160
2445,177,346,125
2513,141,406,164
2023,76,346,135
2191,215,440,135
2082,117,346,107
1339,196,297,50
1529,120,224,128
1090,93,221,117
1132,158,341,116
2573,156,208,48
2097,84,166,72
2610,142,238,125
3076,171,155,83
1503,156,195,15
1269,58,113,58
3192,136,370,61
1539,192,270,123
1356,113,174,29
1929,113,206,131
2715,54,231,19
2685,201,157,36
2948,89,127,106
1609,191,294,93
3031,141,303,89
2554,170,266,42
2201,56,367,128
2677,107,405,107
1984,80,72,81
1702,98,81,53
1701,89,142,12
1690,199,382,72
1694,115,353,139
1121,138,222,70
2947,132,298,51
2183,196,151,48
2945,174,241,90
2981,121,252,50
1815,86,304,82
3007,111,248,88
854,119,123,71
1827,68,196,157
3091,186,269,112
1137,131,326,40
2194,141,137,136
1371,109,310,143
2718,98,245,79
1647,100,200,119
2778,192,381,144
1478,112,110,39
1909,186,289,94
2758,108,422,95
2505,194,200,53
2365,145,326,119
1184,119,352,73
2485,130,259,77
1709,70,241,31
1381,198,266,79
1131,92,155,109
3188,92,400,41
1398,94,258,87
2473,141,241,41
2236,77,302,150
2498,97,232,124
2196,95,92,56
2530,64,194,128
2606,157,332,139
2601,194,352,50
2622,85,129,20
1379,149,168,152
2220,150,177,119
2919,92,185,104
2816,168,361,136
1100,99,405,43
2270,86,154,93
2808,209,94,90
1850,94,131,86
1542,187,153,150
1509,122,109,127
2675,217,346,91
2843,181,258,85
2004,107,153,134
2248,174,293,134
3308,68,314,72
1752,206,354,52
2663,76,161,77
2098,74,139,150
1685,192,361,125
2508,177,132,82
1204,127,142,47
2267,163,328,70
2928,76,160,78
2488,67,418,69
1920,106,301,129
1548,184,214,106
1810,82,134,124
2517,203,283,39
2388,92,233,96
1877,197,267,68
2832,166,165,149
1221,178,258,66
2676,120,301,112
1084,195,172,21
1568,153,160,90
2001,162,254,38
2879,109,218,25
1614,72,345,121
3225,187,318,18
2332,106,250,30
974,97,196,70
2536,81,142,63
1775,158,340,168
1947,143,260,137
2033,72,168,137
2833,110,337,72
1150,179,68,68
3147,126,297,101
1716,161,149,80
1171,122,369,88
1702,170,284,106
1228,180,115,60
3009,66,354,87
1716,142,129,58
3161,56,198,75
2902,195,328,120
2257,158,136,149
2952,105,92,110
1640,79,276,145
2234,111,301,136
2973,52,214,126
2190,86,293,33
2603,177,152,118
2653,206,167,81
2187,176,299,41
1011,130,159,109
2550,62,200,101
1813,139,168,131
2886,143,263,38
2232,84,301,97
1660,153,226,131
3083,183,363,35
879,113,365,89
1211,96,275,45
1897,85,366,58
1782,103,138,109
2768,159,92,129
2948,133,343,74
2668,146,395,33
1283,167,239,84
2281,163,375,76
2582,126,162,136
2493,139,212,93
2648,176,138,74
2937,152,256,47
2078,74,257,120
2882,131,146,121
2325,130,147,88
2788,118,211,87
2204,93,322,59
3174,163,310,100
1188,109,250,137
1876,65,204,88
2687,174,316,137
2028,150,216,51
2484,132,333,61
2038,60,228,53
1002,159,112,97
2164,184,403,87
1601,126,298,125
1043,66,324,51
2053,154,360,66
1130,144,253,67
2098,77,110,92
2387,188,105,119
2461,181,193,61
1094,173,279,120
1832,68,182,37
1874,82,302,32
1712,68,306,45
951,133,171,76
1439,100,316,113
2531,213,141,79
1147,200,92,113
3111,199,316,131
2055,167,298,119
2589,67,184,67
2285,75,266,109
1063,55,208,73
798,179,123,142
885,184,124,43
2112,115,225,70
859,188,106,72
3018,171,264,92
1764,143,433,145
2067,108,407,106
3262,161,59,47
2283,190,368,154
1252,178,275,101
2577,140,132,146
1023,195,343,29
2024,124,411,112
3115,67,169,112
2154,121,143,67
2328,147,160,59
2293,182,149,141
2968,186,172,27
2133,163,216,64
1600,137,304,104
1688,199,388,104
1359,183,367,105
1754,62,139,141
1206,206,202,67
1915,118,216,38
2976,121,370,72
1891,211,138,47
1030,194,198,47
2740,88,438,117
1206,62,337,94
1689,148,219,94
2650,144,193,45
1868,185,302,127
2372,121,245,46
1761,164,386,56
2734,110,126,135
3146,99,315,101
1018,95,324,52
2718,128,313,13
1417,79,208,118
1865,185,174,15
2545,170,155,143
1243,74,194,143
2874,192,182,95
1636,212,348,103
998,170,162,151
1435,202,288,111
1447,192,112,55
2783,67,134,46
1477,125,214,53
1452,141,301,61
2865,173,194,123
2384,172,238,131
2799,189,314,61
2577,121,140,133
2300,168,250,69
1067,142,215,133
2491,113,256,67
2208,118,157,59
1231,182,233,148
1723,155,291,125
3337,79,198,104
1320,164,352,123
3018,198,178,65
2094,50,256,107
1266,168,269,122
2289,160,250,74
1079,137,96,143
3045,76,135,142
2753,154,183,14
2691,90,420,95
1960,56,314,57
2507,110,256,75
2811,115,113,101
1043,181,301,44
2565,116,158,36
2835,157,279,167
3152,123,158,113
3183,118,143,45
2534,90,116,124
2712,104,215,23
2805,147,134,103
2118,190,175,18
2647,156,320,103
2820,85,136,27
1573,83,375,113
